advantage_over_hard_mean,ci_high,ci_low,comparison,fraction_identities_advantage_positive,identity_count,metric,n_id,n_obs,region,variant
-0.15932907342997388,3.186401548646281,-2.3986772743441604,adaptive,0.45,20,masked_psnr,8,1,background,capacity_s5_h512_20k
-0.7712549196636385,1.2602409870903781,-2.591471244184082,released,0.25,20,masked_psnr,8,1,background,capacity_s5_h512_20k
-0.5850639201525476,-0.01682947292884953,-1.1361305081110256,adaptive,0.4,20,masked_psnr,8,1,eyes,capacity_s5_h512_20k
-0.7116245885707962,-0.2382272586271688,-1.2565346984870274,released,0.25,20,masked_psnr,8,1,eyes,capacity_s5_h512_20k
-1.4851113643302976,-0.7890057942501818,-2.2434038452690035,adaptive,0.2,20,masked_psnr,8,1,flame_supported,capacity_s5_h512_20k
-1.5727662064428303,-0.995133508523284,-2.2665028911890803,released,0.15,20,masked_psnr,8,1,flame_supported,capacity_s5_h512_20k
3.396687724715514,4.754038130152884,2.274608205629277,adaptive,0.95,20,masked_psnr,8,1,flame_unsupported,capacity_s5_h512_20k
2.683229049961171,3.5458567627264053,1.7606029634540528,released,0.9,20,masked_psnr,8,1,flame_unsupported,capacity_s5_h512_20k
2.3135797255342556,3.312527240680636,1.4166720940672322,adaptive,0.9,20,masked_psnr,8,1,foreground,capacity_s5_h512_20k
1.7815499667002768,2.4809028354286253,0.6852766909852347,released,0.9,20,masked_psnr,8,1,foreground,capacity_s5_h512_20k
1.3649856205194912,2.496273042720896,0.35349067881752316,adaptive,0.8,20,masked_psnr,8,1,full_frame,capacity_s5_h512_20k
0.959843606569839,1.7988812171435862,0.21554332925279407,released,0.8,20,masked_psnr,8,1,full_frame,capacity_s5_h512_20k
-0.12095751998408799,0.39572483248798695,-0.6981048250911921,adaptive,0.55,20,masked_psnr,8,1,head_foreground,capacity_s5_h512_20k
-0.20792907223177837,0.25390307087603564,-0.6794598666953108,released,0.6,20,masked_psnr,8,1,head_foreground,capacity_s5_h512_20k
-2.215501290575908,-1.503686504995597,-2.7070355256010967,adaptive,0.05,20,masked_psnr,8,1,head_supported,capacity_s5_h512_20k
-2.1968263356080944,-1.6487645796639683,-2.7027099850769245,released,0.0,20,masked_psnr,8,1,head_supported,capacity_s5_h512_20k
1.7856075760388723,2.7668593466102007,0.9300959569540581,adaptive,0.8,20,masked_psnr,8,1,head_unsupported,capacity_s5_h512_20k
1.398107230098205,2.03848614566499,0.738907838767453,released,0.85,20,masked_psnr,8,1,head_unsupported,capacity_s5_h512_20k
-0.8714569592171371,-0.5740204652595461,-1.2234049361383634,adaptive,0.05,20,masked_psnr,8,1,oral,capacity_s5_h512_20k
-0.7724101258042557,-0.5356271153647608,-1.0531106531174912,released,0.1,20,masked_psnr,8,1,oral,capacity_s5_h512_20k
3.7747098971872157,4.7736900372414155,2.2629643763047653,adaptive,0.85,20,masked_psnr,8,1,torso_outside_head_roi,capacity_s5_h512_20k
2.7583283354894976,4.0236356536200875,1.621346644917022,released,0.85,20,masked_psnr,8,1,torso_outside_head_roi,capacity_s5_h512_20k
-0.09943801618539397,2.4895631891233947,-2.409347967695594,adaptive,0.55,20,masked_psnr,8,4,background,capacity_s5_h512_20k
-0.5681712293274978,1.765048170771174,-2.623935520253777,released,0.35,20,masked_psnr,8,4,background,capacity_s5_h512_20k
-0.2348092949697831,0.08376812884049263,-0.6500607485246582,adaptive,0.6,20,masked_psnr,8,4,eyes,capacity_s5_h512_20k
-0.570693134088023,-0.1360243534254492,-1.007585702082427,released,0.35,20,masked_psnr,8,4,eyes,capacity_s5_h512_20k
-1.5787796991658356,-1.047568504371147,-2.1052121889661906,adaptive,0.15,20,masked_psnr,8,4,flame_supported,capacity_s5_h512_20k
-1.6948542199609478,-1.0906780472307402,-2.340816432034962,released,0.2,20,masked_psnr,8,4,flame_supported,capacity_s5_h512_20k
3.310507766489984,4.049077044697467,2.372278716958702,adaptive,0.95,20,masked_psnr,8,4,flame_unsupported,capacity_s5_h512_20k
2.8123572959276073,3.428042338979588,2.2048446885944872,released,0.95,20,masked_psnr,8,4,flame_unsupported,capacity_s5_h512_20k
2.3007476014537085,3.130936432679758,1.4533203304563989,adaptive,0.95,20,masked_psnr,8,4,foreground,capacity_s5_h512_20k
1.8884743416779024,2.5559242914568276,1.0622924796645952,released,0.9,20,masked_psnr,8,4,foreground,capacity_s5_h512_20k
1.3629762387709485,2.2929442570902667,0.3935815199310038,adaptive,0.8,20,masked_psnr,8,4,full_frame,capacity_s5_h512_20k
1.0133676240196787,1.6396755750300307,0.32434350430302294,released,0.8,20,masked_psnr,8,4,full_frame,capacity_s5_h512_20k
-0.17024014881451163,0.29269413500634645,-0.6825820253777576,adaptive,0.45,20,masked_psnr,8,4,head_foreground,capacity_s5_h512_20k
-0.24118789864377357,0.3085737602490621,-0.9024235830894324,released,0.55,20,masked_psnr,8,4,head_foreground,capacity_s5_h512_20k
-2.479135426795927,-1.8466900849717383,-3.1935388725984466,adaptive,0.0,20,masked_psnr,8,4,head_supported,capacity_s5_h512_20k
-2.466192890822422,-1.9564932311558598,-3.1408148262027913,released,0.0,20,masked_psnr,8,4,head_supported,capacity_s5_h512_20k
1.5806295103301804,2.6431738566480045,0.808184265653237,adaptive,0.8,20,masked_psnr,8,4,head_unsupported,capacity_s5_h512_20k
