change_in_released_advantage,ci_high,ci_low,control_variant,identity_count,metric,n_id,n_obs,reference_variant,region
-3.5186308717175834,-2.612774407752917,-4.4537738456878975,covariance_s3_h128_20k,20,masked_psnr,8,1,primary_s5_h128_20k,background
-1.3266705144993964,-0.7560916071673931,-1.889065811577993,covariance_s3_h128_20k,20,masked_psnr,8,1,primary_s5_h128_20k,eyes
1.8779382329458074,2.4794284416123387,1.3516954657054805,covariance_s3_h128_20k,20,masked_psnr,8,1,primary_s5_h128_20k,flame_supported
-0.15715183670778532,0.2680698916659439,-0.4935819648565417,covariance_s3_h128_20k,20,masked_psnr,8,1,primary_s5_h128_20k,flame_unsupported
0.12395851458856293,0.37320916160189493,-0.13172048885183577,covariance_s3_h128_20k,20,masked_psnr,8,1,primary_s5_h128_20k,foreground
-0.190384938239881,0.05002803210138228,-0.48891944900819895,covariance_s3_h128_20k,20,masked_psnr,8,1,primary_s5_h128_20k,full_frame
0.816981568226808,1.1723524425624996,0.4457348436382655,covariance_s3_h128_20k,20,masked_psnr,8,1,primary_s5_h128_20k,head_foreground
1.5011579583814134,2.1030197319808472,0.968911650063912,covariance_s3_h128_20k,20,masked_psnr,8,1,primary_s5_h128_20k,head_supported
0.7976119277632929,1.2296486278261016,0.31274339879691737,covariance_s3_h128_20k,20,masked_psnr,8,1,primary_s5_h128_20k,head_unsupported
-0.4002179814899713,0.2846353442312906,-1.4391286071909826,covariance_s3_h128_20k,20,masked_psnr,8,1,primary_s5_h128_20k,oral
-0.15729856243782142,0.2569587518546744,-0.6281744973238496,covariance_s3_h128_20k,20,masked_psnr,8,1,primary_s5_h128_20k,torso_outside_head_roi
-3.443885918649508,-2.684268812782465,-4.243319134627938,covariance_s3_h128_20k,20,masked_psnr,8,4,primary_s5_h128_20k,background
-1.6530146252538027,-0.8477798080136606,-2.427559770695011,covariance_s3_h128_20k,20,masked_psnr,8,4,primary_s5_h128_20k,eyes
1.9557551270913511,2.4923471917553885,1.4873941059820315,covariance_s3_h128_20k,20,masked_psnr,8,4,primary_s5_h128_20k,flame_supported
-0.14982464070233098,0.18402787493460399,-0.5209416761694641,covariance_s3_h128_20k,20,masked_psnr,8,4,primary_s5_h128_20k,flame_unsupported
0.09188342228036768,0.346193573452578,-0.15664808141549652,covariance_s3_h128_20k,20,masked_psnr,8,4,primary_s5_h128_20k,foreground
-0.18396465505099308,0.07618405584416488,-0.4193175243287678,covariance_s3_h128_20k,20,masked_psnr,8,4,primary_s5_h128_20k,full_frame
0.8384984409036906,1.1112278197125487,0.4629981004488398,covariance_s3_h128_20k,20,masked_psnr,8,4,primary_s5_h128_20k,head_foreground
1.6416701662491515,2.2162532513965307,1.2167830462670894,covariance_s3_h128_20k,20,masked_psnr,8,4,primary_s5_h128_20k,head_supported
0.831518533167673,1.2490566130034415,0.41827197261915483,covariance_s3_h128_20k,20,masked_psnr,8,4,primary_s5_h128_20k,head_unsupported
-0.3260475072470782,0.4892377385396623,-1.0450782610091114,covariance_s3_h128_20k,20,masked_psnr,8,4,primary_s5_h128_20k,oral
-0.2076301331058051,0.130359453419903,-0.5924987984835467,covariance_s3_h128_20k,20,masked_psnr,8,4,primary_s5_h128_20k,torso_outside_head_roi
-3.1356118668870634,-2.2209099206362617,-4.129315797945791,covariance_s3_h128_20k,20,masked_psnr,8,8,primary_s5_h128_20k,background
-1.6735626675332782,-0.9602551178929065,-2.492899698525163,covariance_s3_h128_20k,20,masked_psnr,8,8,primary_s5_h128_20k,eyes
2.042501970622415,2.533665297949963,1.586670531819111,covariance_s3_h128_20k,20,masked_psnr,8,8,primary_s5_h128_20k,flame_supported
-0.20900600064402494,0.02816860392920139,-0.4670284819186285,covariance_s3_h128_20k,20,masked_psnr,8,8,primary_s5_h128_20k,flame_unsupported
0.05891291779494172,0.29656377215375246,-0.16010014272756656,covariance_s3_h128_20k,20,masked_psnr,8,8,primary_s5_h128_20k,foreground
-0.19045947632324003,0.0021910065180143685,-0.47136194608470433,covariance_s3_h128_20k,20,masked_psnr,8,8,primary_s5_h128_20k,full_frame
0.8467132425442514,1.1986357399003549,0.5804835233841427,covariance_s3_h128_20k,20,masked_psnr,8,8,primary_s5_h128_20k,head_foreground
1.7575403138547785,2.2931535536715373,1.1530369724762752,covariance_s3_h128_20k,20,masked_psnr,8,8,primary_s5_h128_20k,head_supported
0.7973853562563119,1.1733685974510792,0.3186253813047031,covariance_s3_h128_20k,20,masked_psnr,8,8,primary_s5_h128_20k,head_unsupported
-0.5855894403072984,0.4371313953569257,-1.3058572612934904,covariance_s3_h128_20k,20,masked_psnr,8,8,primary_s5_h128_20k,oral
-0.27403586543114483,0.06750780493627234,-0.6594628674379219,covariance_s3_h128_20k,20,masked_psnr,8,8,primary_s5_h128_20k,torso_outside_head_roi
-3.216779322507615,-1.9372396277807813,-5.176307374669308,covariance_s3_h128_20k,20,masked_psnr,384,1,primary_s5_h128_20k,background
0.8948589095069852,1.1748023292842888,0.5678328558271761,covariance_s3_h128_20k,20,masked_psnr,384,1,primary_s5_h128_20k,eyes
