advantage_over_reference_mean,ci_high,ci_low,condition,identity_count,metric,n_id,n_obs,reference,region,release_radius_mm
0.1650785492254978,2.8433344364098856,-1.4713817706853818,adaptive_r30,20,masked_psnr,8,1,hard,background,30.0
-0.44485482018846606,-0.2617917125832564,-0.71009924429602,adaptive_r30,20,masked_psnr,8,1,hard,eyes,30.0
-0.9782698973368072,-0.48403531489498264,-1.5354371964866211,adaptive_r30,20,masked_psnr,8,1,hard,flame_supported,30.0
0.7374825582678677,0.9782189555238636,0.42129381307358943,adaptive_r30,20,masked_psnr,8,1,hard,flame_unsupported,30.0
0.3912616374354362,0.7213176013368398,-0.10371217124595813,adaptive_r30,20,masked_psnr,8,1,hard,foreground,30.0
0.15194445326365136,0.5242331458480997,-0.3346650571358179,adaptive_r30,20,masked_psnr,8,1,hard,full_frame,30.0
-0.2699708105286701,0.1290620967917006,-0.5799913955506935,adaptive_r30,20,masked_psnr,8,1,hard,head_foreground,30.0
-1.2145123030787268,-0.7419953585674017,-1.6209404896622939,adaptive_r30,20,masked_psnr,8,1,hard,head_supported,30.0
0.4106810033138014,0.8214385443512178,-0.03420304726590183,adaptive_r30,20,masked_psnr,8,1,hard,head_unsupported,30.0
-0.05582479419379567,0.15880743822982832,-0.2290448125736603,adaptive_r30,20,masked_psnr,8,1,hard,oral,30.0
0.4961868841740461,0.8584586512277141,-0.09511865715799123,adaptive_r30,20,masked_psnr,8,1,hard,torso_outside_head_roi,30.0
0.7076283886114771,2.730050060265307,-1.1112301096106163,adaptive_r30,20,masked_psnr,8,4,hard,background,30.0
-0.40356436307033655,-0.09881750334301474,-0.6964265819380863,adaptive_r30,20,masked_psnr,8,4,hard,eyes,30.0
-1.0184801140106559,-0.6190780904692659,-1.3221221594350017,adaptive_r30,20,masked_psnr,8,4,hard,flame_supported,30.0
0.8603160865150363,1.105066344024689,0.7018914182150879,adaptive_r30,20,masked_psnr,8,4,hard,flame_unsupported,30.0
0.5167675030839273,0.7579592048905761,0.28225108339177685,adaptive_r30,20,masked_psnr,8,4,hard,foreground,30.0
0.2724428727725407,0.5833238939181705,-0.10034461837215336,adaptive_r30,20,masked_psnr,8,4,hard,full_frame,30.0
-0.22099626213650475,0.22283631809836016,-0.5922355666146077,adaptive_r30,20,masked_psnr,8,4,hard,head_foreground,30.0
-1.3879564223527059,-1.1319842880396247,-1.8135197752610992,adaptive_r30,20,masked_psnr,8,4,hard,head_supported,30.0
0.42900838160460586,0.9587374035884867,0.013555868235792582,adaptive_r30,20,masked_psnr,8,4,hard,head_unsupported,30.0
-0.32718612361122795,-0.12759396740984544,-0.487906817364333,adaptive_r30,20,masked_psnr,8,4,hard,oral,30.0
