ci_high,ci_low,identity_count,mean,mean_offset_mm,method,metric,n_id,n_obs,region,release_radius_mm,variant
20.964354920194012,17.048787334889067,20,18.473891431295122,0.0,hard,masked_psnr,8,1,background,0.0,primary_s5_h128_20k
21.043019980448147,19.990187140364515,20,20.523824862319305,0.0,hard,masked_psnr,8,1,eyes,0.0,primary_s5_h128_20k
17.390275011504944,16.58746889688297,20,16.945980319846633,0.0,hard,masked_psnr,8,1,flame_supported,0.0,primary_s5_h128_20k
5.685363572315822,3.3644556642402192,20,4.414549420794462,0.0,hard,masked_psnr,8,1,flame_unsupported,0.0,primary_s5_h128_20k
10.308187399713223,8.168179309118516,20,9.227435718876254,0.0,hard,masked_psnr,8,1,foreground,0.0,primary_s5_h128_20k
12.056082833718405,10.38915753816066,20,11.209317547749432,0.0,hard,masked_psnr,8,1,full_frame,0.0,primary_s5_h128_20k
14.545382462113313,12.475012503585022,20,13.563895225279206,0.0,hard,masked_psnr,8,1,head_foreground,0.0,primary_s5_h128_20k
18.53660454853888,17.934563321141596,20,18.183418123091876,0.0,hard,masked_psnr,8,1,head_supported,0.0,primary_s5_h128_20k
6.706842252173322,4.626894485122144,20,5.682162233224718,0.0,hard,masked_psnr,8,1,head_unsupported,0.0,primary_s5_h128_20k
21.0779047742445,19.621951201795948,20,20.263056601438667,0.0,hard,masked_psnr,8,1,oral,0.0,primary_s5_h128_20k
6.382284361114384,4.205949317515812,20,5.224159151791164,0.0,hard,masked_psnr,8,1,torso_outside_head_roi,0.0,primary_s5_h128_20k
20.24923550063043,16.48709586999026,20,18.391946066830762,0.0,hard,masked_psnr,8,4,background,0.0,primary_s5_h128_20k
20.920957634755126,20.01772819694808,20,20.426794835850963,0.0,hard,masked_psnr,8,4,eyes,0.0,primary_s5_h128_20k
17.836724457414928,16.830931273337235,20,17.397876712372245,0.0,hard,masked_psnr,8,4,flame_supported,0.0,primary_s5_h128_20k
5.497698884649342,3.3728350793792043,20,4.42432887494322,0.0,hard,masked_psnr,8,4,flame_unsupported,0.0,primary_s5_h128_20k
10.416349828161856,8.556701313537497,20,9.307488228302407,0.0,hard,masked_psnr,8,4,foreground,0.0,primary_s5_h128_20k
12.302058208853152,10.35608413775499,20,11.244857657878395,0.0,hard,masked_psnr,8,4,full_frame,0.0,primary_s5_h128_20k
14.82794394158155,12.941095622434101,20,13.762673268841866,0.0,hard,masked_psnr,8,4,head_foreground,0.0,primary_s5_h128_20k
19.243807586378246,18.46175022304305,20,18.835740081885575,0.0,hard,masked_psnr,8,4,head_supported,0.0,primary_s5_h128_20k
6.463345896569043,4.707294264191128,20,5.655086243452113,0.0,hard,masked_psnr,8,4,head_unsupported,0.0,primary_s5_h128_20k
21.849859621509115,19.680276008514543,20,20.422871489768117,0.0,hard,masked_psnr,8,4,oral,0.0,primary_s5_h128_20k
6.401324165928694,3.9741487763906354,20,5.257085883382799,0.0,hard,masked_psnr,8,4,torso_outside_head_roi,0.0,primary_s5_h128_20k
20.083969266586344,16.80874098248619,20,18.278903505464825,0.0,hard,masked_psnr,8,8,background,0.0,primary_s5_h128_20k
20.689679700737216,19.78389114735642,20,20.205472546662683,0.0,hard,masked_psnr,8,8,eyes,0.0,primary_s5_h128_20k
17.921198342820954,17.130309796911735,20,17.55322106543229,0.0,hard,masked_psnr,8,8,flame_supported,0.0,primary_s5_h128_20k
5.708561628075971,3.3234805580669313,20,4.440906727154957,0.0,hard,masked_psnr,8,8,flame_unsupported,0.0,primary_s5_h128_20k
10.257180290110362,8.180196642079279,20,9.282131700950686,0.0,hard,masked_psnr,8,8,foreground,0.0,primary_s5_h128_20k
12.420063192049607,10.258285233696382,20,11.25063628175227,0.0,hard,masked_psnr,8,8,full_frame,0.0,primary_s5_h128_20k
14.877644846370083,12.776742334802002,20,13.861456505740748,0.0,hard,masked_psnr,8,8,head_foreground,0.0,primary_s5_h128_20k
19.454552495514758,18.672742876519315,20,19.040788239218603,0.0,hard,masked_psnr,8,8,head_supported,0.0,primary_s5_h128_20k
6.653762391977752,4.729515493541317,20,5.700078380515755,0.0,hard,masked_psnr,8,8,head_unsupported,0.0,primary_s5_h128_20k
20.46368409306863,19.58989254012126,20,20.058126799836558,0.0,hard,masked_psnr,8,8,oral,0.0,primary_s5_h128_20k
6.716018724150869,4.248752934044776,20,5.295347317670114,0.0,hard,masked_psnr,8,8,torso_outside_head_roi,0.0,primary_s5_h128_20k
20.14470325918588,16.803792657190183,20,18.282135913196484,0.0,hard,masked_psnr,32,1,background,0.0,primary_s5_h128_20k
21.33533982943729,20.281125977946516,20,20.812241936246746,0.0,hard,masked_psnr,32,1,eyes,0.0,primary_s5_h128_20k
17.499429800652567,16.56338364109906,20,17.021866792119773,0.0,hard,masked_psnr,32,1,flame_supported,0.0,primary_s5_h128_20k
5.5830161380934475,3.377778467317108,20,4.429261712840869,0.0,hard,masked_psnr,32,1,flame_unsupported,0.0,primary_s5_h128_20k
10.091364838588838,8.373263634985598,20,9.271821541004892,0.0,hard,masked_psnr,32,1,foreground,0.0,primary_s5_h128_20k
12.460552630490213,10.250339527904783,20,11.26150500437303,0.0,hard,masked_psnr,32,1,full_frame,0.0,primary_s5_h128_20k
14.6816909790839,12.712519633160113,20,13.61432249075143,0.0,hard,masked_psnr,32,1,head_foreground,0.0,primary_s5_h128_20k
18.597034565893768,17.837593606594734,20,18.207694938851496,0.0,hard,masked_psnr,32,1,head_supported,0.0,primary_s5_h128_20k
6.671843322129462,4.765817404172235,20,5.71879890486219,0.0,hard,masked_psnr,32,1,head_unsupported,0.0,primary_s5_h128_20k
21.131849366093125,19.497764552748983,20,20.275888387323427,0.0,hard,masked_psnr,32,1,oral,0.0,primary_s5_h128_20k
6.395666906524359,4.168066367200095,20,5.273850132832693,0.0,hard,masked_psnr,32,1,torso_outside_head_roi,0.0,primary_s5_h128_20k
19.792701546145796,16.729611406369532,20,18.25406739889238,0.0,hard,masked_psnr,32,4,background,0.0,primary_s5_h128_20k
21.290814830663876,20.257432557103655,20,20.74874759202612,0.0,hard,masked_psnr,32,4,eyes,0.0,primary_s5_h128_20k
17.99920588348963,16.993205123807698,20,17.577121724927746,0.0,hard,masked_psnr,32,4,flame_supported,0.0,primary_s5_h128_20k
5.514973184851529,3.6096802798183316,20,4.4367293220103265,0.0,hard,masked_psnr,32,4,flame_unsupported,0.0,primary_s5_h128_20k
10.312490215244464,8.102372194725026,20,9.362281108407965,0.0,hard,masked_psnr,32,4,foreground,0.0,primary_s5_h128_20k
12.218976084703446,10.35715588794185,20,11.303978513563196,0.0,hard,masked_psnr,32,4,full_frame,0.0,primary_s5_h128_20k
14.952417863272386,13.003885900220594,20,13.851217858443686,0.0,hard,masked_psnr,32,4,head_foreground,0.0,primary_s5_h128_20k
19.475766394029087,18.550152003184433,20,18.991884468896956,0.0,hard,masked_psnr,32,4,head_supported,0.0,primary_s5_h128_20k
6.726047601515686,4.6521510945572215,20,5.689997865475005,0.0,hard,masked_psnr,32,4,head_unsupported,0.0,primary_s5_h128_20k
21.503057248156644,19.8571756646082,20,20.593036717270383,0.0,hard,masked_psnr,32,4,oral,0.0,primary_s5_h128_20k
6.392836885634802,3.984321100240899,20,5.306387619359595,0.0,hard,masked_psnr,32,4,torso_outside_head_roi,0.0,primary_s5_h128_20k
19.802458610461162,16.650785443562345,20,18.100183531470474,0.0,hard,masked_psnr,32,8,background,0.0,primary_s5_h128_20k
21.053474963212935,19.998972955133265,20,20.522647085187963,0.0,hard,masked_psnr,32,8,eyes,0.0,primary_s5_h128_20k
18.254031001093427,17.1754087723773,20,17.676336823480792,0.0,hard,masked_psnr,32,8,flame_supported,0.0,primary_s5_h128_20k
5.785757672347671,3.4606413932730766,20,4.450362898635625,0.0,hard,masked_psnr,32,8,flame_unsupported,0.0,primary_s5_h128_20k
10.444627646671446,8.530234147105379,20,9.320927039384134,0.0,hard,masked_psnr,32,8,foreground,0.0,primary_s5_h128_20k
12.322672130202868,10.213695880195068,20,11.291109939468193,0.0,hard,masked_psnr,32,8,full_frame,0.0,primary_s5_h128_20k
14.915225315480027,12.806741009708045,20,13.919064835780835,0.0,hard,masked_psnr,32,8,head_foreground,0.0,primary_s5_h128_20k
19.592349039036336,18.747218921368773,20,19.13052431133682,0.0,hard,masked_psnr,32,8,head_supported,0.0,primary_s5_h128_20k
6.829583981990974,4.752091001382352,20,5.722663199281697,0.0,hard,masked_psnr,32,8,head_unsupported,0.0,primary_s5_h128_20k
20.706665148033835,19.76612910493232,20,20.19234692154669,0.0,hard,masked_psnr,32,8,oral,0.0,primary_s5_h128_20k
6.731760736536102,4.126523973146721,20,5.333687788312811,0.0,hard,masked_psnr,32,8,torso_outside_head_roi,0.0,primary_s5_h128_20k
20.474457665845463,16.669947079599883,20,18.522479750710286,0.0,hard,masked_psnr,128,1,background,0.0,primary_s5_h128_20k
21.273248587682843,20.34640476073023,20,20.783438749265123,0.0,hard,masked_psnr,128,1,eyes,0.0,primary_s5_h128_20k
17.601266579169174,16.596317960808495,20,17.185999807893154,0.0,hard,masked_psnr,128,1,flame_supported,0.0,primary_s5_h128_20k
