ci_high,ci_low,condition,identity_count,mean_displacement_fraction,metric,n_id,n_obs,positive_means_better_quality_at_matched_linear_displacement,region,release_radius_mm,utility_above_hard_released_chord
1.3955828972484103,-0.5785759716352762,adaptive_r30,20,0.3930599934450275,masked_psnr,8,1,True,background,30.0,0.36547863455632046
-0.11584772388344655,-0.5055775920784948,adaptive_r30,20,0.3930599934450275,masked_psnr,8,1,True,eyes,30.0,-0.30060974621645825
-0.03194268386523001,-0.850752498261258,adaptive_r30,20,0.3930599934450275,masked_psnr,8,1,True,flame_supported,30.0,-0.3698500469341307
-0.1724541834222024,-0.3617592834426453,adaptive_r30,20,0.3930599934450275,masked_psnr,8,1,True,flame_unsupported,30.0,-0.27163049362452557
-0.12897383324372821,-0.46737487189423405,adaptive_r30,20,0.3930599934450275,masked_psnr,8,1,True,foreground,30.0,-0.26807042060648223
-0.028309556722794175,-0.4024998030379396,adaptive_r30,20,0.3930599934450275,masked_psnr,8,1,True,full_frame,30.0,-0.19057053826075593
-0.03306726121017981,-0.49077296566934014,adaptive_r30,20,0.3930599934450275,masked_psnr,8,1,True,head_foreground,30.0,-0.24952263324776788
-0.04969599977036111,-0.7662179140627908,adaptive_r30,20,0.3930599934450275,masked_psnr,8,1,True,head_supported,30.0,-0.3984158474647609
0.17757936043229114,-0.6055915084772604,adaptive_r30,20,0.3930599934450275,masked_psnr,8,1,True,head_unsupported,30.0,-0.19138559492207627
0.2461937444941775,-0.05504330089233226,adaptive_r30,20,0.3930599934450275,masked_psnr,8,1,True,oral,30.0,0.10337525740518175
-0.3254980764224627,-0.6901806124427196,adaptive_r30,20,0.3930599934450275,masked_psnr,8,1,True,torso_outside_head_roi,30.0,-0.4769584464818111
2.4112250988597905,-0.0903987420208485,adaptive_r30,20,0.39390022335708524,masked_psnr,8,4,True,background,30.0,0.8365075991653029
0.01093700913660707,-0.44825140156901144,adaptive_r30,20,0.39390022335708524,masked_psnr,8,4,True,eyes,30.0,-0.20342000400754526
-0.10760158728306521,-0.585306919682404,adaptive_r30,20,0.39390022335708524,masked_psnr,8,4,True,flame_supported,30.0,-0.3648353387083724
-0.0722123667567831,-0.3513251250742893,adaptive_r30,20,0.39390022335708524,masked_psnr,8,4,True,flame_unsupported,30.0,-0.23701760305185732
