ci_high,ci_low,identity_count,mean,method,metric,n_id,n_obs,region,variant
23.673778698162966,15.026472106426613,20,18.198325185518307,adaptive,masked_psnr,8,1,background,capacity_s5_h512_20k
20.947590669803592,19.391123542384765,20,20.20629239031621,adaptive,masked_psnr,8,1,eyes,capacity_s5_h512_20k
16.116868062454998,14.651698978508742,20,15.402323556291005,adaptive,masked_psnr,8,1,flame_supported,capacity_s5_h512_20k
9.097482399630938,6.984185921495852,20,7.80922902732011,adaptive,masked_psnr,8,1,flame_unsupported,capacity_s5_h512_20k
12.319762780293937,10.30096612755564,20,11.511779621764717,adaptive,masked_psnr,8,1,foreground,capacity_s5_h512_20k
13.4388958148644,11.87978027795206,20,12.52066061043605,adaptive,masked_psnr,8,1,full_frame,capacity_s5_h512_20k
14.10236261556177,12.665617417470106,20,13.411580765524963,adaptive,masked_psnr,8,1,head_foreground,capacity_s5_h512_20k
16.966306054403873,15.221710392428419,20,15.951707038630925,adaptive,masked_psnr,8,1,head_supported,capacity_s5_h512_20k
8.634682239108148,6.534198863553022,20,7.456177908732505,adaptive,masked_psnr,8,1,head_unsupported,capacity_s5_h512_20k
20.348254920457826,18.68939841627584,20,19.402823666634983,adaptive,masked_psnr,8,1,oral,capacity_s5_h512_20k
9.97317997376516,7.869618642390446,20,8.958151947270864,adaptive,masked_psnr,8,1,torso_outside_head_roi,capacity_s5_h512_20k
22.053286886912442,14.608296079779787,20,18.198659527940663,adaptive,masked_psnr,8,4,background,capacity_s5_h512_20k
21.019309847193234,19.898269782260122,20,20.398319115026567,adaptive,masked_psnr,8,4,eyes,capacity_s5_h512_20k
16.437491938715457,15.173483431958545,20,15.74993871549508,adaptive,masked_psnr,8,4,flame_supported,capacity_s5_h512_20k
8.587249107558838,6.6134012733188134,20,7.734087415631839,adaptive,masked_psnr,8,4,flame_unsupported,capacity_s5_h512_20k
12.548987207509489,10.937968041667776,20,11.583213921527623,adaptive,masked_psnr,8,4,foreground,capacity_s5_h512_20k
13.097731914646127,11.890540375889948,20,12.567408673308945,adaptive,masked_psnr,8,4,full_frame,capacity_s5_h512_20k
14.496851865150896,12.764985275291277,20,13.55982196025342,adaptive,masked_psnr,8,4,head_foreground,capacity_s5_h512_20k
16.96285438146122,15.667514954396694,20,16.31814954869177,adaptive,masked_psnr,8,4,head_supported,capacity_s5_h512_20k
8.183090555623533,6.232632949886062,20,7.227236167989879,adaptive,masked_psnr,8,4,head_unsupported,capacity_s5_h512_20k
20.0688913624339,18.615433489243397,20,19.348470977955454,adaptive,masked_psnr,8,4,oral,capacity_s5_h512_20k
9.783675536397396,7.912450848036574,20,8.8707038427962,adaptive,masked_psnr,8,4,torso_outside_head_roi,capacity_s5_h512_20k
22.085838025001067,15.031185250917387,20,18.28517824806581,adaptive,masked_psnr,8,8,background,capacity_s5_h512_20k
20.798177930111923,19.869588801648355,20,20.290511934578845,adaptive,masked_psnr,8,8,eyes,capacity_s5_h512_20k
16.452026472388038,15.096605630225124,20,15.831857393050566,adaptive,masked_psnr,8,8,flame_supported,capacity_s5_h512_20k
8.742552245031094,6.945451661622491,20,7.818375671551361,adaptive,masked_psnr,8,8,flame_unsupported,capacity_s5_h512_20k
12.455704017204388,10.700188235686708,20,11.63492436689495,adaptive,masked_psnr,8,8,foreground,capacity_s5_h512_20k
13.365371739118443,12.028995052752336,20,12.652920632878018,adaptive,masked_psnr,8,8,full_frame,capacity_s5_h512_20k
14.35348031520387,12.661763089689918,20,13.60238484852504,adaptive,masked_psnr,8,8,head_foreground,capacity_s5_h512_20k
17.080009631471,15.69389942039467,20,16.399673975194908,adaptive,masked_psnr,8,8,head_supported,capacity_s5_h512_20k
8.336934582639385,6.1237495177738035,20,7.21966439579293,adaptive,masked_psnr,8,8,head_unsupported,capacity_s5_h512_20k
19.695605027078543,18.698597472265465,20,19.128327780334793,adaptive,masked_psnr,8,8,oral,capacity_s5_h512_20k
9.84237817346945,8.182609620057042,20,9.045096283368522,adaptive,masked_psnr,8,8,torso_outside_head_roi,capacity_s5_h512_20k
20.35097096228178,16.449455539377222,20,18.357654258948287,hard,masked_psnr,8,1,background,capacity_s5_h512_20k
21.2771205000142,20.325102935143676,20,20.79135631046876,hard,masked_psnr,8,1,eyes,capacity_s5_h512_20k
17.32720276293057,16.425396488200526,20,16.887434920621303,hard,masked_psnr,8,1,flame_supported,capacity_s5_h512_20k
5.629106298956255,3.482618553220597,20,4.412541302604596,hard,masked_psnr,8,1,flame_unsupported,capacity_s5_h512_20k
9.95733601113649,7.997339046462407,20,9.19819989623046,hard,masked_psnr,8,1,foreground,capacity_s5_h512_20k
12.096414273706278,10.35121051496473,20,11.155674989916559,hard,masked_psnr,8,1,full_frame,capacity_s5_h512_20k
14.362934501775378,12.597669940496857,20,13.532538285509052,hard,masked_psnr,8,1,head_foreground,capacity_s5_h512_20k
18.655254236326012,17.730225555478192,20,18.167208329206836,hard,masked_psnr,8,1,head_supported,capacity_s5_h512_20k
6.65632998236816,4.698152694765614,20,5.6705703326936305,hard,masked_psnr,8,1,head_unsupported,capacity_s5_h512_20k
21.190279231759266,19.48609110591779,20,20.27428062585212,hard,masked_psnr,8,1,oral,capacity_s5_h512_20k
6.192184824665702,4.16519720859477,20,5.183442050083647,hard,masked_psnr,8,1,torso_outside_head_roi,capacity_s5_h512_20k
20.380063480325596,16.819239592224545,20,18.29809754412606,hard,masked_psnr,8,4,background,capacity_s5_h512_20k
21.093090866033915,20.079172997136126,20,20.63312840999635,hard,masked_psnr,8,4,eyes,capacity_s5_h512_20k
17.79639424045709,16.90580946328635,20,17.328718414660916,hard,masked_psnr,8,4,flame_supported,capacity_s5_h512_20k
5.424538708496208,3.6777626959212504,20,4.423579649141856,hard,masked_psnr,8,4,flame_unsupported,capacity_s5_h512_20k
10.3187978247651,8.09033792257906,20,9.282466320073913,hard,masked_psnr,8,4,foreground,capacity_s5_h512_20k
12.255337950815,10.400837510800672,20,11.204432434537997,hard,masked_psnr,8,4,full_frame,capacity_s5_h512_20k
14.537134615980213,12.74648050877031,20,13.73006210906793,hard,masked_psnr,8,4,head_foreground,capacity_s5_h512_20k
19.18560961448298,18.40278863339872,20,18.7972849754877,hard,masked_psnr,8,4,head_supported,capacity_s5_h512_20k
