alpha_iou,alpha_mae,camera_id,lpips_alex_spatial,masked_mae,masked_mse,masked_psnr,n_obs,pixel_count,region,ssim,subject
0.650909681611436,0.19610734283924103,222200048,0.2584381103515625,0.19176772146513968,0.1334107138893821,8.748092918872473,1,11264,full_frame,0.4620564877986908,017
0.7090780392850823,0.15028975903987885,222200048,0.345748074615334,0.31834787360636213,0.2243856828825472,6.490048570570068,1,5703,foreground,,017
0.9598637801021649,0.020931119099259377,222200048,0.2807109427260703,0.13021502428697398,0.046393538375826035,13.335425031334564,1,4111,flame_supported,,017
0.03961038961038961,0.12935863435268402,222200048,0.5136925012023006,0.8041606756111286,0.6840123059961265,1.6493608486155593,1,1592,flame_unsupported,,017
1.0,0.00021759406081400812,222200048,0.17931817167548722,0.09580599877142137,0.018472981424457,17.33463006471149,1,279,oral,,017
1.0,5.911009338888107e-06,222200048,0.1575065213580464,0.11941130586372789,0.022196865821069525,16.537083432388826,1,86,eyes,,017
0.0,0.04581759124994278,222200048,0.16889868826987053,0.06195534821187736,0.04011269395445588,13.967181699738147,1,5561,background,,017
0.6948902718637406,0.16945739090442657,222200039,0.2497024102644487,0.16363203164302942,0.1058249112331506,9.754120871437612,1,11264,full_frame,0.4855450689792633,017
0.7620330459770115,0.12064234912395477,222200039,0.3320651814088983,0.26546964438373477,0.17278984131077163,7.6248179422034426,1,5605,foreground,,017
0.9691486893992113,0.016831709071993828,222200039,0.2770772397283113,0.11068636154544093,0.030417245068332946,15.168801231496056,1,4311,flame_supported,,017
0.05171042163882259,0.10381064563989639,222200039,0.5152592607406782,0.7811347847436888,0.6471084995653014,1.8902289581978486,1,1294,flame_unsupported,,017
1.0,0.00010205202124780044,222200039,0.21838403899094155,0.09540246546953574,0.014332053305088788,18.43691585235004,1,290,oral,,017
1.0,6.9245525082806125e-06,222200039,0.16399093384438373,0.09466236195665725,0.014720585329312804,18.320749209607044,1,94,eyes,,017
0.0,0.04881506785750389,222200039,0.16812557120018995,0.06276617900090932,0.039498985673862064,14.034140568267219,1,5659,background,,017
0.6805312317571512,0.1992434561252594,222200046,0.246294151652943,0.19280362851691968,0.1314762577866063,8.811526657537549,1,11264,full_frame,0.47577178478240967,017
0.7334067316766278,0.1542930006980896,222200046,0.2932189244461716,0.29127721787990773,0.2030517030753037,6.923933635583085,1,6393,foreground,,017
0.9723991507430998,0.01705043762922287,222200046,0.2511432882580281,0.10509034930942587,0.029186856215167197,15.348126813714892,1,4710,flame_supported,,017
0.05036407766990291,0.13724257051944733,222200046,0.4109707048657531,0.8123350152876807,0.689625362850317,1.6138677452762553,1,1683,flame_unsupported,,017
1.0,1.6356272681150585e-05,222200046,0.20433133914146895,0.05593388561358668,0.006022911830530572,22.20193494424359,1,243,oral,,017
1.0,5.671146027452778e-06,222200046,0.19634950425889758,0.09227027893066406,0.015151129828559028,18.195549803621287,1,90,eyes,,017
0.0,0.0449504591524601,222200046,0.1847071560519208,0.06356080797331572,0.03753622847726554,14.255493660726192,1,4871,background,,017
0.693474565188963,0.2167491465806961,221501007,0.3151644359935414,0.2166834022059585,0.13959313883925928,8.551359272535263,1,11264,full_frame,0.3935129642486572,017
0.7486940561908796,0.16630958020687103,221501007,0.368527544746415,0.29575613368568116,0.19398888460535874,7.12223154053567,1,7113,foreground,,017
0.9631890492045875,0.027844911441206932,221501007,0.3357801589090825,0.13410496403012856,0.04002405774183199,13.976788835770527,1,5406,flame_supported,,017
0.057245080500894455,0.13846467435359955,221501007,0.47223719198520797,0.8076989014291642,0.6815893273408514,1.6647721858358697,1,1707,flame_unsupported,,017
1.0,3.057167850784026e-05,221501007,0.27045853793881347,0.0794425753353291,0.010477429741161186,19.797452427468794,1,229,oral,,017
1.0,1.2198029253340792e-05,221501007,0.2273744371202257,0.105741168834545,0.018653832541571724,17.292319262864588,1,90,eyes,,017
0.0,0.050439562648534775,221501007,0.22372343154793273,0.08118730528349093,0.04638259680617873,13.33644940324527,1,4151,background,,017
0.6928979300499644,0.15481020510196686,222200038,0.23710454594005237,0.14891530528213037,0.0989326202508175,10.04660488391492,1,11264,full_frame,0.4981539249420166,017
0.7705894026592578,0.10444331914186478,222200038,0.29380343400760633,0.2540142654793554,0.16879760053067974,7.7263373119195045,1,5078,foreground,,017
0.973590655154901,0.012244980782270432,222200038,0.25083242157741875,0.09836929809508316,0.025306281894924718,15.967716585215019,1,3938,flame_supported,,017
0.04450499545867393,0.09219834208488464,222200038,0.4422419497841283,0.7916720206277412,0.6644719709429825,1.7752333394101245,1,1140,flame_unsupported,,017
0.9966555183946488,0.0004710452340077609,222200038,0.262578881305197,0.10673693058349881,0.022547212598581643,16.4690714016647,1,299,oral,,017
1.0,5.976254669803893e-06,222200038,0.19562500847710504,0.09584267227737991,0.016275578958016856,17.884635536783687,1,90,eyes,,017
0.0,0.05036688968539238,222200038,0.19056124953902967,0.06264105376555933,0.04158143846109158,13.811004908364705,1,6186,background,,017
0.7218580792248503,0.18454287946224213,222200044,0.28537693890658294,0.19790912396980054,0.11769871278242632,9.292282868128625,1,11264,full_frame,0.40511706471443176,017
0.7888508252880723,0.13100296258926392,222200044,0.34686910241103064,0.28565919999807426,0.16953777947350177,7.7073350932735,1,6491,foreground,,017
0.9789328607993699,0.022066812962293625,222200044,0.3128494109476521,0.15977248599728458,0.05108212764364704,12.917310220458258,1,5079,flame_supported,,017
0.06999255398361877,0.10893616080284119,222200044,0.4692388864144387,0.7384770351046093,0.5956257792212583,2.250265138559677,1,1412,flame_unsupported,,017
0.9617021276595744,0.0008932361961342394,222200044,0.16778470303149934,0.1080160046300144,0.022236446624106548,16.529346116420665,1,235,oral,,017
1.0,5.4941733651503455e-06,222200044,0.1506611638598972,0.09538658459981282,0.016128969413262827,17.923933816768873,1,72,eyes,,017
0.0,0.053539883345365524,222200044,0.20175121666224727,0.07857418533177073,0.04720062739656444,13.26052228631696,1,4773,background,,017
0.5953794527620031,0.2820829451084137,220700191,0.292868354103782,0.2534601327144738,0.18802449197480173,7.257855760729706,1,11264,full_frame,0.41634392738342285,017
0.6435546875,0.2302345335483551,220700191,0.3433611232176311,0.3495484584244033,0.267832655548906,5.7213647265605205,1,7206,foreground,,017
0.9580168776371308,0.023800140246748924,220700191,0.255604727056962,0.09246645040820588,0.02588186357930072,15.870044562464384,1,4740,flame_supported,,017
0.029654036243822075,0.206434428691864,220700191,0.5120413502540805,0.843696340543897,0.7328962958738848,1.3495747326610033,1,2466,flame_unsupported,,017
1.0,0.0001810794201446697,220700191,0.25115044357884636,0.06211533142160732,0.007387505729577821,21.315021692818465,1,287,oral,,017
1.0,6.352323907776736e-06,220700191,0.17124692449029885,0.07804323592275944,0.01062544936653953,19.73652693909965,1,106,eyes,,017
0.0,0.0518483892083168,220700191,0.20320567830905004,0.08283116951822275,0.046305037727688104,13.34371757614473,1,4058,background,,017
0.6009238521836506,0.2568453848361969,222200047,0.27058141881769354,0.22660667246038263,0.16608301798502603,7.7967477195823465,1,11264,full_frame,0.4630032479763031,017
0.6514415781487102,0.20742973685264587,222200047,0.32892577389636674,0.3387970583505899,0.2579665586172816,5.884365899643241,1,6640,foreground,,017
