alpha_iou,alpha_mae,camera_id,lpips_alex_spatial,masked_mae,masked_mse,masked_psnr,n_obs,pixel_count,region,ssim,subject
0.6380780583797967,0.20680193603038788,222200048,0.2765585725957697,0.1994706645156398,0.13701141241824988,8.632432566111493,1,11264,full_frame,0.4584430158138275,017
0.6892825509300265,0.16601838171482086,222200048,0.3719838380019288,0.34029433065199605,0.2368238550433982,6.255745536724556,1,5703,foreground,,017
0.9384428223844282,0.03525351360440254,222200048,0.3024282638709408,0.15786058974461303,0.060693957205769075,12.168545458741317,1,4111,flame_supported,,017
0.02214983713355049,0.13076487183570862,222200048,0.5515962917002002,0.8113904278881386,0.6916417005273765,1.6011883008439778,1,1592,flame_unsupported,,017
1.0,0.0006214482127688825,222200048,0.1887662333826865,0.10613054756337739,0.024890762930702564,16.03961791558694,1,279,oral,,017
1.0,6.03042462898884e-06,222200048,0.17028846297153208,0.11315232653950535,0.02047211255214011,16.88837339438231,1,86,eyes,,017
0.0,0.04078355059027672,222200048,0.17869662535402805,0.05505105850758444,0.034650276127832225,14.602933001483935,1,5561,background,,017
0.6917604235605559,0.18063367903232574,222200039,0.2684196558865634,0.17245848973592123,0.10848178285540956,9.646431859594617,1,11264,full_frame,0.47872623801231384,017
0.7513027852650495,0.13729126751422882,222200039,0.36082488169742416,0.2904221084690009,0.1837012357595525,7.3588792218221855,1,5605,foreground,,017
0.9605659939689167,0.03196549415588379,222200039,0.30850135486437313,0.14014749771055632,0.041485401738467,13.821046999090418,1,4311,flame_supported,,017
0.03189792663476874,0.10532578825950623,222200039,0.5351422883259274,0.791066566243238,0.6574976202263653,1.8210581473847545,1,1294,flame_unsupported,,017
1.0,0.0004193586064502597,222200039,0.248272757694639,0.10235875447591146,0.017696882664472207,17.521032286015657,1,290,oral,,017
1.0,7.162235760915792e-06,222200039,0.19254660099110704,0.09129432921713972,0.013548910195100392,18.68095635807177,1,94,eyes,,017
0.0,0.04334239289164543,222200039,0.1768961581351332,0.05562049985711367,0.03398010178407736,14.687753245783053,1,5659,background,,017
0.6743808962264151,0.21228192746639252,222200046,0.2700451504100453,0.20235359307491418,0.13557020823160806,8.678357368858556,1,11264,full_frame,0.4725562632083893,017
0.7201322209979537,0.17249661684036255,222200046,0.32649029272739716,0.3136777407907086,0.2143259870414907,6.689251675280414,1,6393,foreground,,017
0.9607051826677995,0.033436741679906845,222200046,0.28171741785264065,0.13290747813274062,0.04141888034655874,13.828016453238678,1,4710,flame_supported,,017
0.031610942249240125,0.1390598714351654,222200046,0.45179056767119724,0.8195765482645079,0.6982193642924341,1.5600811070841831,1,1683,flame_unsupported,,017
1.0,4.3974501750199124e-05,222200046,0.232742560743795,0.053109575855061514,0.0055669070271307545,22.543860317811255,1,243,oral,,017
1.0,5.726491053792415e-06,222200046,0.20430045657687718,0.08864366743299697,0.01406202581193712,18.519521092187865,1,90,eyes,,017
0.0,0.039785295724868774,222200046,0.19596304880767554,0.05624499706356284,0.03220626965755556,14.920595751169444,1,4871,background,,017
0.6778585591539987,0.2394910752773285,221501007,0.3399858691475608,0.23267224340727835,0.14808241526285806,8.294965107409887,1,11264,full_frame,0.38775649666786194,017
0.7241914983759355,0.19467774033546448,221501007,0.4003044738726627,0.3262150992973546,0.2109755300593983,6.75767913311057,1,7113,foreground,,017
